tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt1731701,0.7714456692865463,-0.3813684877786264,1.5093156561871461,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0072960,-1.0841955293229961,-0.8542444196816255,-1.3630522710546602,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0091214,-0.6083900937820879,-0.026711538851377094,-0.1107234509676825,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0109370,0.34322077729972883,-0.5784001260715427,1.2853231803206322,-0.1627930009815493,-0.7765917585597072,0.35457934130107815,0.3486631607003889,0.3910910605650864,0.30082227949812373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0490181,0.4383818644079105,0.20972642710012243,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1610996,0.581123495070183,-0.7360254367058757,1.359091904149533,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3442990,0.7714456692865463,-0.4601811430957929,0.6131363665264699,-0.1627930009815493,-0.7765917585597072,-0.3598595869801534,-0.3647640687258009,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5091612,0.34322077729972883,0.17032009944153917,0.1865728139801862,-0.1627930009815493,2.400918937706343,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt6288694,0.866606756394728,-0.7360254367058757,0.9323413787148607,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0098645,-0.46564846311981534,-0.4601811430957929,1.2375284546857517,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0233289,0.05773751597518381,-1.1694950409502916,-1.4193280704762394,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0995757,0.34322077729972883,-0.3813684877786264,-1.0693896356003578,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1156398,0.4859624079620013,-0.6966191090472924,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2318527,0.6762845821783646,-0.3025558324614599,0.7165730513662462,1.1812624915621455,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3685236,0.9141872999488188,-0.4601811430957929,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0052724,-1.8930647697425402,-0.5389937984129595,-0.20937309184687197,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.49621111714533084,0.4042626636153496,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0084807,-0.7987122679984512,0.13091377178295593,-1.3090299366018805,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0104350,-0.3229068324575428,2.928763035542367,-0.3232243667328773,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0477991,0.29564023374563797,-0.4207748154372096,-0.9174009301709594,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5078188,0.7714456692865463,-0.49958747075437615,-0.8851882699989561,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8769848,0.9617678435029097,-0.4601811430957929,-0.9350693080884547,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0091534,-0.6083900937820879,-0.8542444196816255,-1.0660898736357545,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0301989,0.2004791466374563,-0.22374317714429337,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0396690,0.29564023374563797,2.5741060866151177,-0.21073001521748236,-0.1627930009815493,1.129914659199923,-0.3598595869801534,-0.3647640687258009,-0.41833337510279467,0.15600574173400764,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt6525952,0.9617678435029097,0.13091377178295593,-0.7613037326190385,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8399690,0.9141872999488188,-0.7360254367058757,-0.9072883639593728,2.52531798410584,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0023241,-3.1777394457029926,-0.8542444196816255,-0.21073001521748236,1.1812624915621455,2.400918937706343,1.0690182695823098,1.0620903901265788,0.9797633774144544,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0053917,-1.8454842261884494,1.7465732057848693,-0.3147178514353898,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0075824,-1.0366149857689053,-0.10552419416854361,1.553357486828535,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.2859710039848422,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0376968,0.2004791466374563,0.17032009944153917,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0382028,0.24805969019154714,-1.2089013686088748,-0.11366607347426995,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt10554232,1.0093483870570004,0.9584466526132043,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1677720,0.9141872999488188,1.3525099291990368,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,0.801103671476848,0.7945551790917577,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1949548,0.6287040386242738,1.707166878126286,-0.03177428082612008,-0.1627930009815493,1.129914659199923,0.35457934130107815,0.3486631607003889,-0.16078923648119609,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6978954,0.34322077729972883,1.9041985164192023,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,3.012232289423262,3.020729643276166,-0.04044549088985826
tt0064368,-1.417259334201632,-0.22374317714429337,-0.3113964110294969,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0065230,-1.417259334201632,-0.6572127813887092,-1.2379867914232017,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0297780,0.2004791466374563,-0.22374317714429337,-1.3149799827829585,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2191082,0.6762845821783646,-0.3025558324614599,-0.07232238676658098,-0.1627930009815493,0.4944125199467129,0.5331890733713861,0.5270199680569364,0.7590112585959417,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3558642,0.7238651257324554,0.13091377178295593,-0.9190967070661151,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0102421,-0.3704873760116337,2.022417499394952,-0.2512174786979538,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0116739,-0.13258465824117951,-0.34196216012004316,-0.481719111999727,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0117615,-0.13258465824117951,1.1948846185647037,0.8732355389434744,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0282120,0.15289860308336548,-0.8148380920230422,1.1493089662924818,1.1812624915621455,2.400918937706343,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0288045,0.2004791466374563,-0.6966191090472924,1.7127607292010811,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,-0.3447493354966237,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2170667,0.7238651257324554,0.36735173773445545,1.6191762923858184,1.1812624915621455,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3404246,0.7238651257324554,-0.7754317643644589,-1.2324916516981674,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6516314,0.9141872999488188,-0.9724634026573752,0.4755075802937234,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0044762,-2.226128574621176,-1.405933006901791,-0.3454488597755701,-0.1627930009815493,-0.14108961930649713,-0.6456351582926461,-0.6501349604962768,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0050381,-1.940645313296631,-0.06611786650996035,-0.7546010707203537,-0.1627930009815493,2.400918937706343,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0081590,-0.8938733551066328,0.05210111646578942,0.5459673944776459,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0088103,-0.7035511808902695,0.446164393051622,0.08195761821220995,-0.1627930009815493,1.765416798453133,-0.15573417889980154,-0.16092771746117526,-0.09946920347605366,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0482901,0.39080132085381963,-0.6178064537301259,-0.4575706111731212,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1524134,0.581123495070183,-1.090682385633125,-1.038168171601352,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4659056,0.8190262128406371,0.5249770483687884,-0.0011310901393847223,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5804948,0.34322077729972883,-0.5389937984129595,-0.33581718078950035,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0065591,-1.3696787906475412,-1.681777300511874,-0.8243319231677392,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,-0.3447493354966237,-0.4232604093224568,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0108148,-0.275326288903452,-0.6178064537301259,1.2467508482548777,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0301848,0.15289860308336548,-0.49958747075437615,-0.9925409656013042,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3341084,0.6762845821783646,0.48557072071020524,-0.21073001521748236,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt5768992,1.0093483870570004,-0.7754317643644589,-0.3788054263187416,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8739582,0.9617678435029097,-0.4601811430957929,-1.4260009425286415,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0194314,0.010156972421092982,-0.8542444196816255,0.8405327350921439,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-0.5287094345120512,-0.6042810815276018,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0368400,0.010156972421092982,2.0618238270535354,-0.22165463025910376,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0426155,0.34322077729972883,-0.6178064537301259,-0.7574679424356956,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1020055,0.4859624079620013,-0.5784001260715427,0.7112592633276584,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
