tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt2368672,0.6762845821783646,-0.6572127813887092,0.5874686167233094,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4733536,0.7714456692865463,-0.7754317643644589,-0.0645887236004383,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5069074,0.8190262128406371,-0.4207748154372096,-0.434353903163476,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0089274,-0.7035511808902695,-0.7754317643644589,0.3520223627377191,-0.1627930009815493,-0.7765917585597072,0.21169155564483186,0.20597771481515095,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0201394,0.10531805952927464,-0.5389937984129595,-1.0286150144175519,-0.1627930009815493,-0.14108961930649713,-0.3598595869801534,-0.3647640687258009,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1584943,0.6762845821783646,-0.5784001260715427,-1.364846285390025,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1928330,0.34322077729972883,-0.6178064537301259,1.4026294411882223,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt2246595,0.6287040386242738,0.13091377178295593,-1.030518096403568,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-0.8046495830351925,-0.6042810815276018,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0027336,-2.9874172714866294,-0.4207748154372096,-0.31350873203574164,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0038969,-2.511611835945721,-0.4601811430957929,1.0753382797092668,1.1812624915621455,3.036421076959553,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0065938,-1.3696787906475412,1.5101352398333698,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0105107,-0.3229068324575428,1.1554782909061205,0.20651819102113922,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.24392298135274443,0.15600574173400764,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1651065,0.5335429515160921,-0.8936507473402087,-1.3702484231933936,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1764657,-3.653544881243901,-1.0118697303159585,-1.2635136858307303,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7336182,0.9617678435029097,-0.7754317643644589,-1.249071828841486,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0063141,-1.4648398777557228,0.9978529802717876,-0.6108063763936832,-0.1627930009815493,2.400918937706343,0.35457934130107815,0.3486631607003889,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0093565,0.34322077729972883,-0.14493052182712687,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,0.7117988054416942,0.705376775413484,-0.3447493354966237,-0.4232604093224568,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0361696,0.24805969019154714,0.05210111646578942,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1509788,0.6762845821783646,-0.8148380920230422,-0.6153387107755456,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2316479,0.9141872999488188,-0.22374317714429337,-0.44260628917929246,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2753778,0.34322077729972883,-0.06611786650996035,-0.0052927689475713345,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt9686154,0.9617678435029097,-0.10552419416854361,-0.7153341192272138,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0194722,0.34322077729972883,-0.5389937984129595,-0.4589745087799754,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt10551608,0.9617678435029097,1.1948846185647037,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1738293,0.5335429515160921,0.5643833760273718,-0.583650681274883,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0082422,-0.846292811552542,-0.8936507473402087,-1.2889038325448878,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0091621,-0.6083900937820879,-0.34196216012004316,-0.9006050405359892,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0125522,0.34322077729972883,-0.5784001260715427,-1.1133458571432482,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0220363,0.010156972421092982,0.17032009944153917,-1.3304506878464681,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0417976,0.29564023374563797,0.603789703685955,0.7031806448869538,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0899106,0.4859624079620013,0.13091377178295593,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2007413,0.581123495070183,0.36735173773445545,-1.3304506878464681,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6676028,0.9141872999488188,-0.5389937984129595,-0.5595742149203717,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0119305,-0.03742357113299785,-0.14493052182712687,0.06312523907477788,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2401807,0.7238651257324554,-0.3025558324614599,1.6382373985900822,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0027672,-2.9874172714866294,-1.4453393345603742,-0.5042761601206485,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0095916,-0.560809550227997,-0.14493052182712687,-1.1507305157874947,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0099720,-0.4180679195657245,-0.3813684877786264,-1.2411409753889726,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0146882,0.05773751597518381,0.28853908241728893,1.7127607292010811,-0.1627930009815493,1.765416798453133,0.21169155564483186,0.20597771481515095,0.3910910605650864,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0185125,0.34322077729972883,-0.1843368494857101,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,0.8308719601552326,0.8242813136511821,0.8816513246062265,0.7835440720451774,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0265859,0.10531805952927464,-0.4207748154372096,-1.1703471825496274,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0756313,0.29564023374563797,0.36735173773445545,-0.350144082758763,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1664664,0.581123495070183,-0.9724634026573752,-0.8667930378725288,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2218988,0.6287040386242738,1.7859795334434527,1.0796276554136652,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0053724,-1.8454842261884494,-0.8148380920230422,-1.2872454482287412,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.6854272189897707,0.5904553550263562,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0090735,-0.6083900937820879,-0.22374317714429337,0.24775006753217155,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-0.1345092223361351,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0091993,-0.6083900937820879,0.05210111646578942,1.1649101602556684,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2749296,0.6762845821783646,-0.5784001260715427,0.9306781361275936,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0090036,-0.6559706373361787,-0.026711538851377094,-1.3039589296590905,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0099108,-0.4180679195657245,-0.6178064537301259,0.08235860676577299,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0245574,0.10531805952927464,0.012694788807206162,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0316463,0.15289860308336548,-0.06611786650996035,-0.8846421995829514,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6265988,0.866606756394728,1.1948846185647037,-0.8471651896804624,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt9248110,1.0093483870570004,-0.6572127813887092,-0.805037846439408,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0053226,-1.8930647697425402,0.446164393051622,0.28810266046046795,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0054691,-1.7979036826343586,-1.4847456622189577,-0.5788666346299844,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0093822,-0.560809550227997,-0.4601811430957929,1.7127607292010811,1.1812624915621455,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.6363711925856566,0.5421831757716506,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0263124,0.05773751597518381,-1.248307696267458,0.18260607057494485,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3446426,0.7238651257324554,1.4707289121747866,-1.1168114961792954,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3541524,0.9617678435029097,-0.3025558324614599,0.4053949932950524,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0385928,0.15289860308336548,1.7465732057848693,-0.21891186218846592,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.6670312090882277,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0434424,0.29564023374563797,-0.34196216012004316,-0.4231208645967841,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0052846,-1.8930647697425402,-1.248307696267458,-0.13955175627173355,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0889652,0.39080132085381963,-0.10552419416854361,-0.5510361827420002,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0045073,-2.226128574621176,-0.7360254367058757,-1.1994053385746082,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0077235,-0.9890344422148145,0.5643833760273718,0.37123353461716013,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
